"Format","AiM CSV File"
"Session","Fuji GP Sh"
"Vehicle","SFJ"
"Racer","CMD"
"Championship","Fuji Practice"
"Comment","new tires!"
"Date","Tuesday, December 16, 2025"
"Time","11:49 AM"
"Sample Rate","20"
"Duration","1135"
"Segment","Session"
"Beacon Markers","145.982","266.988","393.867","514.821","635.866","754.547","872.023","992.456","1135"
"Segment Times","2:25.982","2:01.006","2:06.879","2:00.954","2:01.045","1:58.681","1:57.476","2:00.433","2:22.544"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","LoggerTemp","External Voltage","RPM","WT","steering","BRK","ACCEL","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","GPS LateralAcc","GPS InlineAcc","GPS Yaw Rate","Luminosity","Throttle-pct","StartRec"
"767.250","114.5911","14","0.0500","-0.9142","-0.4853","51.0263","0.8769","619.1963","5.2000","0.1100","2079.7607","35.37606544","138.93298675","14.8","13.3","6332","49.5","-1.8","25.3","1","-0.87","-0.02","-1.07","0.3","-1.5","0.7","0.00","0.00","0.0","36.01","14.19","1"
"767.300","113.1224","14","0.0487","-0.8772","-0.4722","50.8401","0.8666","619.2106","5.2000","0.1128","2077.6514","35.37607433","138.93299998","14.8","13.3","6204","49.4","-3.0","25.8","0","-0.80","-0.02","-0.77","0.1","2.1","0.6","0.00","0.00","0.0","36.00","0.66","1"
"767.350","111.0543","14","0.0373","-0.8609","-0.4637","51.0210","0.6728","619.2386","5.2000","0.1200","2627.1223","35.37608284","138.93301291","14.8","13.3","6132","49.4","-3.5","25.8","0","-0.87","-0.01","-0.80","-0.0","-0.2","0.6","0.00","0.00","0.0","36.00","0.63","1"
"767.400","109.2499","14","0.0288","-0.8824","-0.4793","51.2066","0.5257","619.2188","5.2000","0.1277","3307.7136","35.37609117","138.93302568","14.8","13.3","5984","49.4","-2.9","25.9","0","-0.96","-0.03","-1.11","0.0","-0.2","0.3","0.00","0.00","0.0","36.00","0.58","1"
"767.450","107.6882","14","0.0233","-0.9186","-0.4909","51.3236","0.4316","619.2022","5.2000","0.1200","3970.6855","35.37609942","138.93303837","14.8","13.3","5938","49.3","-3.5","25.9","0","-0.90","-0.02","-0.86","0.2","2.2","-0.0","0.00","0.00","0.0","35.99","0.53","1"
"767.500","105.8227","14","0.0259","-0.9518","-0.4957","51.3227","0.4891","619.1997","5.2000","0.1200","3443.8320","35.37610752","138.93305066","14.8","13.3","5924","49.4","-1.9","26.4","0","-0.98","0.05","-0.82","-0.1","-0.2","-0.0","0.00","0.00","0.0","35.99","0.50","1"
"767.550","104.2883","14","0.0336","-0.9805","-0.4853","51.1915","0.6442","619.2134","5.2000","0.1147","2576.5698","35.37611566","138.93306290","14.8","13.3","5791","49.2","-0.6","26.5","0","-1.12","0.13","-1.10","0.4","-1.1","0.5","0.00","0.00","0.0","35.99","0.51","1"
"767.600","102.6692","14","0.0460","-0.9943","-0.4889","51.2032","0.8965","619.2133","5.2000","0.1100","1822.6888","35.37612355","138.93307496","14.8","13.3","5684","49.0","-0.6","26.3","0","-1.06","0.06","-0.95","0.4","0.7","1.2","0.00","0.00","0.0","35.98","0.51","1"
"767.650","100.8986","14","0.0652","-0.9942","-0.5040","51.3672","1.2916","619.1912","5.2000","0.1200","1243.2593","35.37613121","138.93308670","14.8","13.3","5609","49.0","-0.7","26.9","0","-1.03","0.04","-0.87","0.3","-1.0","1.7","0.00","0.00","0.0","35.98","0.49","1"
"767.700","99.0817","14","0.0671","-0.9676","-0.5252","51.3017","1.3503","619.1777","5.2000","0.1200","1167.8267","35.37613878","138.93309827","14.8","13.3","5536","49.0","-0.0","27.0","0","-1.13","0.08","-1.03","0.2","-1.6","2.6","0.00","0.00","0.0","35.98","0.45","1"
"767.750","97.3321","14","0.0617","-0.9341","-0.5210","51.4270","1.2638","619.1798","5.2000","0.1200","1225.7053","35.37614625","138.93310966","14.8","13.3","5492","48.9","1.4","26.9","0","-1.07","0.11","-0.94","0.2","2.7","1.2","0.00","0.00","0.0","35.98","0.39","1"
"767.800","95.8235","14","0.0833","-0.9369","-0.5153","51.6338","1.7385","619.1819","5.2000","0.1200","877.2487","35.37615356","138.93312094","14.8","13.3","5388","48.9","4.4","26.8","0","-1.01","0.26","-1.20","-0.4","4.7","-0.8","0.00","0.00","0.0","35.97","0.39","1"
"767.850","94.3138","14","0.1401","-0.9535","-0.5132","51.7327","2.9725","619.1951","5.2000","0.1103","504.9788","35.37616069","138.93313219","14.8","13.3","5260","49.0","5.4","27.2","0","-1.10","0.28","-1.37","0.1","4.5","1.8","0.00","0.00","0.0","35.97","0.44","1"
"767.900","92.5798","14","0.2010","-0.9522","-0.5038","51.9041","4.3405","619.2028","5.2000","0.1200","339.4680","35.37616762","138.93314318","14.8","13.3","5157","49.0","5.8","27.3","0","-1.21","0.11","-0.94","1.2","3.0","5.2","0.00","0.00","0.0","35.64","0.34","1"
"767.950","90.7814","14","0.2501","-0.9453","-0.5080","52.1120","5.4976","619.2148","5.2000","0.1252","262.8132","35.37617432","138.93315393","14.8","13.3","5059","49.0","7.0","25.8","0","-1.08","0.35","-1.19","0.6","-0.8","5.6","0.00","0.00","0.0","35.29","0.08","1"
"768.000","89.0793","14","0.2873","-0.9312","-0.5155","52.4475","6.4285","619.2172","5.2000","0.1222","220.5392","35.37618090","138.93316456","14.8","13.3","4950","48.9","8.0","23.6","-0","-0.82","0.58","-1.60","0.0","-2.4","7.2","0.00","0.00","0.0","34.94","-0.10","1"
"768.050","87.3613","14","0.3281","-0.9008","-0.4881","52.8343","7.4771","619.2369","5.2000","0.1200","185.9547","35.37618726","138.93317509","14.8","13.3","4884","48.9","9.2","22.2","-0","-0.88","0.37","-1.06","-0.2","0.8","8.9","0.00","0.00","0.0","34.58","-0.20","1"
"768.100","86.0036","14","0.3877","-0.8711","-0.4959","53.2499","8.9992","619.2315","5.2000","0.1200","152.1006","35.37619348","138.93318559","14.8","13.3","4800","49.0","11.3","20.2","-0","-0.87","0.32","-0.78","1.1","3.7","8.7","0.00","0.00","0.0","34.23","-0.26","1"
"768.150","84.5549","14","0.4476","-0.8413","-0.5146","53.8445","10.5730","619.2228","5.2000","0.1200","127.2798","35.37619944","138.93319593","14.8","13.3","4683","48.9","14.2","18.3","-0","-0.91","0.44","-0.88","2.3","3.4","10.7","0.00","0.00","0.0","33.87","-0.26","1"
"768.200","83.1138","14","0.4949","-0.7985","-0.5148","54.4090","11.8932","619.2264","5.2000","0.1200","111.2227","35.37620526","138.93320613","14.8","13.3","4604","48.9","16.0","16.5","-0","-0.89","0.59","-1.12","1.6","2.4","12.6","0.00","0.00","0.0","33.52","-0.26","1"
"768.250","81.6115","14","0.5474","-0.7471","-0.5274","55.1840","13.3782","619.2114","5.2000","0.1300","97.0900","35.37621073","138.93321633","14.8","13.3","4578","48.8","19.0","14.2","-0","-0.88","0.73","-1.06","0.6","-0.3","13.3","0.00","0.00","0.0","33.17","-0.27","1"
"768.300","80.3664","14","0.6161","-0.6923","-0.5708","55.8441","15.3008","619.1769","5.2000","0.1300","83.5949","35.37621620","138.93322633","14.8","13.3","4537","48.8","22.2","12.2","-0","-0.66","0.75","-1.02","1.5","0.3","15.0","0.00","0.00","0.0","32.81","-0.16","1"
"768.350","79.4547","14","0.6826","-0.6356","-0.5847","56.6110","17.2101","619.1683","5.2000","0.1300","73.4778","35.37622139","138.93323649","14.8","13.3","4469","48.9","25.2","10.7","0","-0.53","0.72","-1.07","1.3","1.3","17.1","0.00","0.00","0.0","32.46","0.05","1"
"768.400","78.4363","14","0.7517","-0.5854","-0.5987","57.5748","19.2171","619.1552","5.2000","0.1300","64.9605","35.37622627","138.93324658","14.8","13.3","4395","48.9","28.9","10.2","1","-0.61","0.91","-1.11","1.1","-0.2","19.0","0.00","0.00","0.0","32.10","0.92","1"
"768.450","77.2723","14","0.8197","-0.5478","-0.6015","58.6591","21.2326","619.1484","5.2000","0.1300","57.9215","35.37623101","138.93325674","14.8","13.3","4359","49.0","32.7","9.4","1","-0.42","0.96","-1.12","1.9","-0.0","21.4","0.00","0.00","0.0","31.75","2.34","1"
"768.500","76.4169","14","0.8836","-0.5063","-0.5993","59.6972","23.1757","619.1516","5.2000","0.1300","52.4779","35.37623549","138.93326688","14.8","13.3","4337","48.9","35.7","8.8","2","-0.42","0.90","-0.95","2.1","0.2","23.5","0.00","0.00","0.0","31.40","3.71","1"
"768.550","75.6899","14","0.9375","-0.4429","-0.6090","60.9657","24.8771","619.1481","5.2000","0.1300","48.4236","35.37623968","138.93327702","14.8","13.3","4279","48.9","38.6","7.0","3","-0.54","0.93","-0.86","1.9","-0.0","24.7","0.00","0.00","0.0","31.04","5.03","1"
"768.600","74.8706","14","0.9783","-0.3629","-0.6106","62.3519","26.2266","619.1331","5.2000","0.1300","45.4348","35.37624361","138.93328732","14.8","13.3","4227","48.8","39.8","3.5","5","-0.63","1.01","-0.82","2.5","-0.4","25.7","0.00","0.00","0.0","30.69","8.67","1"
"768.650","74.3806","14","1.0085","-0.2863","-0.6432","63.9218","27.2711","619.1156","5.2000","0.1400","43.4087","35.37624734","138.93329765","14.8","13.3","4193","48.7","36.8","2.1","8","-0.58","1.00","-0.81","2.7","-0.3","25.6","0.00","0.00","0.0","30.33","14.28","1"
"768.700","74.0009","14","1.0161","-0.2166","-0.6496","65.2905","27.6611","619.1131","5.2000","0.1373","42.5782","35.37625078","138.93330796","14.8","13.3","4214","48.8","31.8","0.3","10","-0.19","0.94","-0.94","3.2","-0.3","23.4","0.00","0.00","0.0","29.98","18.39","1"
"768.750","73.7133","14","0.9998","-0.1419","-0.6662","66.4713","27.3579","619.0913","5.2000","0.1300","42.8828","35.37625412","138.93331840","14.8","13.3","4272","48.9","29.8","0.4","11","0.13","0.87","-1.09","2.4","-0.0","20.9","0.00","0.00","0.0","29.63","20.97","1"
"768.800","73.2960","14","0.9631","-0.0590","-0.6735","67.8363","26.4445","619.0747","5.2000","0.1300","44.1129","35.37625718","138.93332893","14.8","13.3","4334","48.9","30.4","0.2","12","0.09","0.79","-0.98","2.5","0.5","18.9","0.00","0.00","0.0","29.27","22.45","1"
"768.850","73.3282","14","0.9244","0.0219","-0.6972","69.0546","25.4216","619.0516","5.2000","0.1300","45.9079","35.37626022","138.93333943","14.8","13.3","4328","48.9","35.3","-0.0","12","-0.08","0.84","-0.85","2.0","-0.7","17.8","0.00","0.00","0.0","28.92","22.91","1"
"768.900","73.8391","14","0.9100","0.0655","-0.6917","70.3724","25.0127","619.0247","5.2000","0.1300","46.9836","35.37626296","138.93335030","14.8","13.3","4216","48.7","43.2","-0.0","12","-0.06","1.01","-0.94","1.7","-1.9","19.3","0.00","0.00","0.0","28.46","23.05","1"
"768.950","73.9545","14","0.9120","0.0733","-0.7170","71.5654","25.0317","619.0047","5.2000","0.1300","47.0213","35.37626549","138.93336120","14.8","13.3","4204","48.8","47.4","0.1","12","0.16","1.14","-1.13","1.8","-0.6","23.7","0.00","0.00","0.0","27.99","22.82","1"
"769.000","73.8516","13","0.9197","0.0675","-0.7171","72.8161","25.2039","618.9919","5.2000","0.1377","46.6350","35.37626780","138.93337208","14.8","13.3","4291","48.9","50.7","-0.1","9","0.19","1.01","-1.05","1.3","0.1","26.5","0.00","0.00","0.0","27.52","18.75","1"
"769.050","73.9341","13","0.9479","0.0410","-0.7266","74.0768","25.9417","618.9913","5.2000","0.1400","45.3593","35.37627009","138.93338308","14.8","13.3","4314","48.9","56.1","-0.1","5","0.00","1.03","-0.95","1.7","-1.2","27.1","0.00","0.00","0.0","27.06","11.40","1"
"769.100","74.0998","13","1.0022","-0.0085","-0.7406","75.3443","27.4116","618.9535","5.2000","0.1400","43.0232","35.37627188","138.93339423","14.8","13.3","4243","48.9","56.6","0.1","4","-0.19","1.12","-0.95","2.2","-1.6","28.9","0.00","0.00","0.0","26.59","7.65","1"
"769.150","74.0692","13","1.0613","-0.0507","-0.7639","76.8031","29.0435","618.9320","5.2000","0.1452","40.5891","35.37627356","138.93340536","14.8","13.3","4139","48.8","52.8","-0.1","4","-0.30","1.16","-0.92","3.1","-1.2","31.4","0.00","0.00","0.0","26.12","7.49","1"
"769.200","73.7986","13","1.1069","-0.0938","-0.7872","78.4820","30.3409","618.9069","5.2000","0.1577","38.7115","35.37627493","138.93341654","14.8","13.3","4082","48.9","49.2","0.2","5","-0.25","1.14","-0.97","2.6","-1.3","32.5","0.00","0.00","0.0","25.65","9.61","1"
"769.250","73.3848","13","1.1377","-0.1440","-0.7966","80.1806","31.2650","618.8844","5.2000","0.1700","37.3566","35.37627584","138.93342773","14.8","13.3","4157","48.8","48.0","0.0","7","-0.31","1.13","-0.92","2.6","-1.2","32.8","0.00","0.00","0.0","25.18","13.65","1"
"769.300","72.8988","13","1.1680","-0.1688","-0.8104","81.7586","32.2230","618.8590","5.2000","0.1700","36.0060","35.37627663","138.93343882","14.8","13.3","4278","48.8","49.2","0.1","9","-0.17","1.19","-0.92","2.6","-0.9","31.9","0.00","0.00","0.0","24.72","16.71","1"
"769.350","72.7166","13","1.1753","-0.1463","-0.8278","83.2684","32.5664","618.8448","5.2000","0.1700","35.5373","35.37627714","138.93344997","14.8","13.3","4329","48.8","51.0","0.1","10","0.16","1.27","-1.10","2.7","-1.4","30.1","0.00","0.00","0.0","24.25","18.63","1"
"769.400","72.5890","13","1.1646","-0.0914","-0.8553","84.8362","32.3912","618.8126","5.2000","0.1700","35.6668","35.37627742","138.93346099","14.8","13.3","4333","48.9","49.7","-0.0","11","0.09","1.23","-1.08","3.4","-1.3","28.7","0.00","0.00","0.0","23.78","22.30","1"
"769.450","72.3016","13","1.1471","-0.0363","-0.9034","86.6571","31.9849","618.7447","5.2000","0.1800","35.9768","35.37627737","138.93347196","14.8","13.3","4261","48.8","46.6","0.0","15","-0.03","1.12","-1.02","3.8","-0.9","27.0","0.00","0.00","0.0","23.31","27.60","1"
"769.500","72.5593","13","1.1290","0.0247","-0.9731","88.1098","31.5120","618.6616","5.2000","0.1800","36.6469","35.37627715","138.93348322","14.8","13.3","4243","48.9","44.0","0.0","17","0.06","1.13","-1.01","3.6","-1.6","25.1","0.00","0.00","0.0","22.84","31.18","1"
"769.550","72.5489","13","1.1075","0.1052","-1.0329","89.5760","30.8958","618.5814","5.2000","0.1748","37.3724","35.37627670","138.93349429","14.8","13.3","4339","48.9","44.8","-0.0","17","0.36","1.09","-0.96","3.9","-1.7","22.9","0.00","0.00","0.0","22.38","33.03","1"
"769.600","72.6747","13","1.0872","0.1881","-1.0524","91.0397","30.2557","618.5273","5.2000","0.1700","38.2293","35.37627599","138.93350550","14.8","13.3","4400","48.7","48.5","-0.1","17","0.36","1.04","-0.87","3.7","-2.5","20.9","0.00","0.00","0.0","21.91","33.13","1"
"769.650","73.2553","13","1.0930","0.2471","-1.0799","92.5814","30.2855","618.4769","5.2000","0.1702","38.4967","35.37627498","138.93351686","14.8","13.3","4382","48.7","53.6","0.0","16","0.34","1.13","-0.89","3.6","-2.5","20.7","0.00","0.00","0.0","21.44","31.73","1"
"769.700","74.0277","13","1.1210","0.2712","-1.1018","94.0947","30.8814","618.4371","5.2000","0.1800","38.1520","35.37627376","138.93352843","14.8","13.3","4369","48.8","57.2","-0.0","15","0.19","1.09","-0.93","3.4","-1.2","23.0","0.00","0.00","0.0","20.97","30.34","1"
"769.750","74.4925","13","1.1371","0.2802","-1.1435","95.6149","31.1312","618.3677","5.2000","0.1852","38.0835","35.37627218","138.93353991","14.8","13.3","4406","48.8","59.9","0.1","15","0.35","1.10","-1.13","2.4","-1.1","25.3","0.00","0.00","0.0","20.50","28.95","1"
"769.800","74.9093","13","1.1287","0.2860","-1.1787","97.3069","30.7067","618.2991","5.2000","0.1900","38.8260","35.37627035","138.93355133","14.8","13.3","4448","48.8","64.4","-0.0","14","0.27","1.07","-1.01","3.0","-2.8","25.8","0.00","0.00","0.0","20.04","27.32","1"
"769.850","75.1982","13","1.1184","0.2809","-1.1981","98.8074","30.2283","618.2599","5.2000","0.1900","39.5926","35.37626839","138.93356285","14.8","13.3","4455","48.8","68.4","-0.0","13","0.28","1.08","-1.13","2.9","-3.4","25.6","0.00","0.00","0.0","19.57","25.46","1"
"769.900","75.6987","13","1.1267","0.2516","-1.2140","100.4218","30.2637","618.2220","5.2000","0.1928","39.8095","35.37626594","138.93357435","14.8","13.3","4457","48.7","69.4","0.2","12","0.19","1.16","-1.30","3.1","-3.2","26.9","0.00","0.00","0.0","19.29","24.32","1"
"769.950","76.0319","13","1.1405","0.2099","-1.2623","101.8636","30.4654","618.1440","5.2000","0.2000","39.7199","35.37626343","138.93358580","14.8","13.3","4478","48.8","70.2","0.1","12","-0.03","1.05","-0.83","4.5","-3.8","27.2","0.00","0.00","0.0","19.03","23.89","1"
"770.000","76.2076","13","1.1493","0.1672","-1.3125","103.4876","30.5633","618.0655","5.2000","0.2000","39.6842","35.37626066","138.93359706","14.8","13.3","4504","48.7","72.3","0.1","12","-0.08","1.06","-0.61","5.0","-3.4","25.9","0.00","0.00","0.0","18.76","22.97","1"
"770.050","76.4092","13","1.1677","0.1215","-1.3780","105.0467","30.9446","617.9808","5.2000","0.2000","39.2990","35.37625755","138.93360835","14.8","13.3","4508","48.7","72.9","0.2","11","-0.09","1.11","-0.80","7.4","-3.4","25.3","0.00","0.00","0.0","18.50","21.60","1"
"770.100","76.6943","13","1.1866","0.0941","-1.4238","106.2505","31.3706","617.8964","5.2000","0.1972","38.9100","35.37625447","138.93361958","14.8","13.3","4503","48.7","74.0","0.2","10","-0.25","1.14","-0.80","4.8","-3.9","26.4","0.00","0.00","0.0","18.24","20.37","1"
"770.150","76.9325","13","1.1957","0.0838","-1.4856","107.7460","31.5529","617.8138","5.2000","0.1953","38.8052","35.37625104","138.93363075","14.8","13.3","4513","48.7","75.1","0.3","10","-0.32","1.26","-0.72","6.1","-1.6","28.7","0.00","0.00","0.0","17.97","19.33","1"
"770.200","76.8857","13","1.2140","0.0712","-1.5365","109.5384","31.9864","617.7352","5.2000","0.2000","38.2561","35.37624717","138.93364166","14.8","13.3","4523","48.6","76.8","0.1","9","-0.12","1.06","-0.91","8.6","0.3","29.4","0.00","0.00","0.0","17.71","18.15","1"
"770.250","76.7727","13","1.2570","0.0554","-1.6333","111.5938","33.0787","617.5948","5.2000","0.2198","36.9384","35.37624308","138.93365217","14.8","13.3","4525","48.6","81.2","0.3","8","-0.01","1.18","-1.06","4.2","-0.8","28.3","0.00","0.00","0.0","17.45","16.86","1"
"770.300","77.0268","13","1.3175","0.0439","-1.7245","113.0939","34.6392","617.4599","5.2000","0.2072","35.3911","35.37623877","138.93366296","14.8","13.3","4530","48.7","82.1","0.3","8","-0.05","1.22","-0.86","6.7","-1.0","28.1","0.00","0.00","0.0","17.18","16.71","1"
"770.350","77.1321","14","1.3602","0.0404","-1.8090","114.8346","35.7428","617.3297","5.2000","0.2000","34.3452","35.37623416","138.93367338","14.8","13.3","4512","48.7","81.4","0.4","9","-0.09","1.30","-0.86","6.6","0.8","29.1","0.00","0.00","0.0","16.92","17.73","1"
"770.400","77.1951","14","1.3789","0.0509","-1.8642","116.6059","36.2174","617.2473","5.2000","0.1922","33.9228","35.37622933","138.93368377","14.8","13.3","4507","48.7","80.9","0.4","10","-0.01","1.31","-1.00","5.8","0.6","29.6","0.00","0.00","0.0","16.66","18.87","1"
"770.450","77.1844","14","1.3773","0.0657","-1.9374","118.2118","36.1482","617.1490","5.2000","0.1900","33.9831","35.37622437","138.93369403","14.8","13.3","4521","48.6","79.9","0.4","11","0.16","1.42","-1.42","4.6","0.0","29.9","0.00","0.00","0.0","16.39","20.14","1"
"770.500","77.1759","14","1.3659","0.0732","-1.9544","120.0287","35.8073","617.0918","5.2000","0.1900","34.3029","35.37621901","138.93370400","14.8","13.3","4543","48.7","79.0","0.4","11","0.13","1.38","-1.18","5.1","-1.3","29.6","0.00","0.00","0.0","16.13","20.70","1"
"770.550","77.3065","14","1.3399","0.0739","-1.9870","122.0496","35.0817","617.0328","5.2000","0.1953","35.0716","35.37621339","138.93371389","14.8","13.3","4544","48.7","80.4","0.3","10","0.01","1.29","-1.20","6.1","-1.0","28.1","0.00","0.00","0.0","15.87","20.42","1"
"770.600","77.6616","14","1.2969","0.0794","-2.0174","123.9521","33.9139","616.9663","5.2000","0.2000","36.4459","35.37620748","138.93372357","14.8","13.3","4535","48.6","81.6","0.3","10","0.10","1.34","-1.43","5.6","-1.7","26.5","0.00","0.00","0.0","15.60","19.90","1"
"770.650","77.6846","14","1.2736","0.0958","-2.0696","125.5991","33.2555","616.8821","5.2000","0.1900","37.1784","35.37620152","138.93373300","14.8","13.3","4533","48.5","82.4","0.2","10","0.15","1.50","-1.67","5.5","-1.9","25.1","0.00","0.00","0.0","15.34","19.13","1"
"770.700","77.7596","14","1.2880","0.1053","-2.1210","127.0007","33.5685","616.7823","5.2000","0.1900","36.8673","35.37619532","138.93374220","14.8","13.3","4536","48.6","82.7","0.3","10","-0.21","1.33","-1.09","6.8","-1.3","25.3","0.00","0.00","0.0","15.08","21.73","1"
"770.750","77.9890","14","1.3055","0.1107","-2.1809","128.4711","33.9563","616.6792","5.2000","0.1900","36.5538","35.37618894","138.93375127","14.8","13.3","4535","48.6","82.8","0.2","14","-0.13","1.19","-0.90","7.3","0.5","26.9","0.00","0.00","0.0","14.81","27.68","1"
"770.800","78.1501","14","1.3028","0.1167","-2.2224","130.2127","33.8138","616.5840","5.2000","0.1900","36.7837","35.37618233","138.93376021","14.8","13.3","4552","48.6","83.1","0.2","17","0.16","1.25","-1.09","5.9","2.3","28.9","0.00","0.00","0.0","14.55","31.04","1"
"770.850","78.2312","14","1.3032","0.1252","-2.2500","131.9899","33.7463","616.5073","5.2000","0.1900","36.8956","35.37617549","138.93376884","14.8","13.3","4628","48.7","82.9","0.4","17","0.42","1.34","-1.34","5.5","2.4","29.4","0.00","0.00","0.0","14.29","32.18","1"
"770.900","78.4382","14","1.3164","0.1417","-2.3128","133.8146","34.0033","616.4026","5.2000","0.1900","36.7136","35.37616836","138.93377712","14.8","13.3","4695","48.6","84.4","0.2","15","0.52","1.47","-1.68","5.2","0.4","26.5","0.00","0.00","0.0","14.13","31.32","1"
"770.950","78.8730","14","1.3315","0.1621","-2.3810","135.4840","34.2948","616.2673","5.2000","0.1953","36.6033","35.37616098","138.93378524","14.8","13.3","4663","48.6","84.4","0.2","14","0.23","1.51","-1.47","6.0","0.9","24.9","0.00","0.00","0.0","13.98","27.93","1"
"771.000","79.3591","14","1.3558","0.1892","-2.4385","137.2227","34.8091","616.1244","5.2000","0.2000","36.2847","35.37615342","138.93379319","14.8","13.3","4604","48.7","84.5","0.4","14","-0.03","1.33","-1.20","6.2","4.7","27.9","0.00","0.00","0.0","13.84","26.32","1"
